CODE;Numero;Nom;Prénom;Date de naissance;Classe;Note
AAD005;40DKG6T;Diallo;awa;21/10/04;6emA;PC[17|20|18:15]#Math[15|16,15|13:17]#Francais[11:13]#Anglais[14:13]#SVT[13|11|15|11:12]#HG[15:13]
AAD005;44DSW78;Ndiaye;Sidy;19/01/05;4emB;PC[7|10|9:10]#Math[11|10|12:10]#Francais[14:15]#Anglais[14:14]#SVT[14|12|10:10]#HG[14:14]
AAD005;20LH7BG;FAYE;Fallou;19/04/02;4emA;PC[8|13|11:12]#Math[10|10,10|11:10]#Francais[12:13]#Anglais[10:11]#SVT[12|15|10|9:10]#HG[8:10]
AAD005;8D805GT;Diop;Seyni;29/09/05;3emA;Math[10|11:15] #Francais[7|12|8:13] #Anglais[13,5|9:15] #PC[11:9]  #SVT[12|9|16|11:12]  #HG[10:13]
AAD005;9HBW36T;Ba;Aliou;01/01/06;5emA;Math[15|16:15] #Francais[10|11|10:9] #Anglais[14,12|13:15] #PC[15:15]  #SVT[12|10|17|13:12]  #HG[17:14]
AAD005;W8NNJ6T;Ndoye;Ousmane;09/04/04;5emB;Math[20|18:18] #Francais[12|14|14:13] #Anglais[15,16|16:14] #PC[17:18]  #SVT[14|15|15|16:14]  #HG[13:16]
AAD005;23YLTXT;Baal;Thierno;22/01/06;3emA;PC[13|11:13]#Math[12|14|15:8]#Francais[11:11]#Anglais[12:14]#SVT[12|12|10:10]#HG[8:10]
AAD005;48DKG8T;Baal;Boubou;26/04/03;4emB;PC[17|11|8:11]#Math[12|10|11:15]#Francais[12:16]#Anglais[12:12]#SVT[13|15|11:14]#HG[12:17]
AAD005;Q7XVP6G;Seck;Bineta;12/02/05;3emA;PC[14|8:16]#Math[12|16|11:12]#Francais[13:16]#Anglais[10:10]#SVT[13|13|12:8]#HG[10:9]
AAD005;M67KQV7;Correa;Albert;26/12/03;6emA;PC[11|10|9:10]#Math[11|10|12:10]#Francais[10:9]#Anglais[12:111]#SVT[10|12|8:12]#HG[11:13]
AAD007;H18AC4W;BA;Mouhamed;14/01/05;6emA;Math[10|11:15] #Francais[7|12|8:13] #Anglais[13,5|9:15] #PC[11:9]  #SVT[12|9|16|11:12]  #HG[10:13]
AAD007;EPJHQQ5;DIAW;Fallou;12/08/06;3eme B;PC[11:9]#   Math[12|14,5|11:13]   #Francais[14|12:13]  #Anglais[12,8:15]  #SVT[10|9|16|13:12]  #HG[10:16]
AAD007;KM729R9;NDIAYE;Marie;19/02/07;3eme A;PC[11:9]#   Math[12|14,5|11:13]   #Francais[4|11:13]  #Anglais[13,8:15]  #SVT[12|9|16|11:12]  #HG[11:13]
AAD007;Q7U2XFP;DEME;Abdou;16/01/04;4 eme A;Math[10|14,5|11|13:16] #PC[11:9]  #Francais[4|11:13]  #SVT[12|9|16|11:12] #HG[10:13]  #Anglais[13,5:15]
AAD007;0747PMJ;Ndao;Baye Ndiaga;08/08/08;5em B;SVT[13|9|11:14] #HG[10:13]  #Math[12|14,5|11:13]  #Francais[8|11:13] #Anglais[13,5:15]  #PC[13|11:9]
AAD007;18G9C4L;DIEYE;Abdoulaye;01/01/02;6emB;PC[11:9]#   Math[12|14,5|11:13]   #Francais[4|11:13]  #Anglais[13,8:15]  #SVT[12|9|16|11:12]  #HG[11:13]
AAD007;UQI7FN8;Cyrille;Keys;07/11/07;4 em A;Math[9|10,5|11|13:16] #PC[12:19]  #Francais[10|11:13]  #SVT[15|9|16|11:12] #HG[13:13]  #Anglais[13,12:15]
AAD007;9H37AKZ;LOW;Joakim;20/12/02;4em A;PC[11:9]#   Math[12|14,5|11:13]   #Francais[14|12:13]  #Anglais[12,8:15]  #SVT[10|9|16|13:12]  #HG[10:16]
AAD007;6691DTO;Ndour;Karin;07/07/03;5 eme B;SVT[15|11|11:12] #HG[6:16]  #Math[10|14,9|11:17]  #Francais[8|13:13] #Anglais[18,5:15]  #PC[7|11:9]
AAD007;8YM0304;KIBINDA;Iniess;15/08/05;6 em A;Math[10|11:15] #Francais[7|9|8:13] #Anglais[10,5|9:15] #PC[10:11]  #SVT[12|11|16|8:12]  #HG[10:10]
AAD22;LSNP5Of;Sow;Mari;28/12/01;6eme A;Math[10|11:15] #Francais[7|12|8:13] #Anglais[13,5|9:15] #PC[11:9]  #SVT[12|9|16|11:12]  #HG[10:13]
AAD22;PONAAC0;Tine;Jean;18/05/04;3eme A;PC[11:9]#   Math[12|14,5|11:13]   #Francais[14|12:13]  #Anglais[12,8:15]  #SVT[10|9|16|13:12]  #HG[10:16]
AAD22;27WERUG;Fall;Ouley;16/11/05;3eme B;PC[11:19]#   Math[02|10,5|11:13]   #Francais[14|11:13]  #Anglais[03,8:10]  #SVT[12|9|16|11:10]  #HG[11:15]
AAD22;UHT9KD8;Seye;Malick;07/10/07;5eme C;Math[10|14,5|11|03:16] #PC[11:19]  #Francais[4|11:13]  #SVT[12|9|16|11:12] #HG[19:13]  #Anglais[10,5:15]
AAD22;O6G7XCQ;Tamba;Lamine;09/01/06;3eme D;SVT[13|9|11:14] #HG[10:13]  #Math[12|14,5|11:13]  #Francais[8|11:13] #Anglais[13,5:15]  #PC[13|11:9]
AAD22;HDCB2G7;Ndaw;Ousmane;14/08/00;4eme B;PC[11:19]#   Math[12|14,5|11:03]   #Francais[14|11:13]  #Anglais[13,8:05]  #SVT[12|19|16|11:19]  #HG[11:10]
AAD22;GFD3G8G;Ndour;Fatime;05/March/2002;5eme D;Math[9|10,5|10|13:16] #PC[12:15]  #Francais[10|17:13]  #SVT[15|9|06|11:12] #HG[13:03]  #Anglais[13,12:05]
AAD22;GC4BDQ7;Sarr;Oumi;17/06/03;3eme A;Math[10|14,5|11|15:17] #PC[11:9]  #Francais[16|11:13]  #SVT[12|9|14|11:12] #HG[15:11]  #Anglais[13,5:15]
AAD22;BK63HBS;Gueye;Astou;28/02/12;3eme A;SVT[15|11|11:12] #HG[6:16]  #Math[10|14,9|11:17]  #Francais[8|13:13] #Anglais[18,5:15]  #PC[7|11:9]
AAD22;GSQ3H84;Diouf;Wally;30/09/05;4eme c;
ABD009;345ERTH;Abdou;Wade;31/12/07;6eme D;Math[12|4:15] #Francais[10|17|18:10] #Anglais[10,9|9:15] #PC[0:11] #SVT[10|20|16|10:9] #HG[9:10]
ABD009;SDFTY34;Senir;Mbol;24/02/15;4eme B;Math[1|5:8] #Francais[10|9|18:10] #Anglais[10,9|9:15] #PC[17:11] #SVT[10|20|16|10:9] #HG[6:10]
ABD009;ZRDFD4S;Ndiareme;Sylla;03/09/05;3eme A;Math[1|4:15] #Francais[0|19|8:10] #Anglais[2,19|1:5] #PC[10:11] #SVT[10|20|16|10:9] #HG[9:1]
ABD009;ERSTYDD;Akapla;Diop;03/05/78;5eme C;Math[10|14:15] #Francais[11|9|1:10] #Anglais[10,9|9:1] #PC[10:11] #SVT[10|2|6|10:9] #HG[17:0]
ABD009;DFGE67T;Mbor;Tounkho;17/10/01;5eme B;Math[10|4:5] #Francais[12|19|18:10] #Anglais[10,9|9:4] #PC[10:11] #SVT[10|10|8|10:9] #HG[9:17]
ABD009;23453RD;yéré;Niani;05/11/12;3eme D;Math[18|4:8] #Francais[10|9|18:12] #Anglais[10,9|9:3] #PC[10:11] #SVT[10|6|16|10:9] #HG[19:10]
ABD009;ERTDH6G;Gadiaga;Xouli;30/07/18;5eme 4;Math[1|4:15] #Francais[10|19|14:13] #Anglais[10,9|9:1] #PC[10:11] #SVT[10|20|16|10:9] #HG[9:18]
ABD009;TTEDJE56;Missari;Koumpa;31/09/2014;3eme B;Math[10|4:15] #Francais[18|9|18:10] #Anglais[10,9|9:5] #PC[10:11] #SVT[10|20|16|10:9] #HG[19:10]
ABD009;56GFSE6;Awa;Samaké;30/09/05;5eme B;Math[1|4:7] #Francais[1|9|18:10] #Anglais[10,9|9:9] #PC[10:11]  #SVT[10|20|16|10:9]  #HG[9:10]
ABD009;RTGHSDG;Ndol;Gueye;30/09/06;5eme B;Math[10|4:15] #Francais[11|1|17:10] #Anglais[8,9|5:14] #PC[17:11]  #SVT[15|10|6|8:5]  #HG[9:16]
ABN018;QBN34UI;Moose;Rodriguez;01-22-1999;5eme B;Français[12|14:15]#Anglais[16|18:19]#SVT[10|11:09]#HG[12|11:17]#Science_Physique[15|17:18]#Math[13|17:16]
ABN018;LSNP1OC;Moosky;Faye;23/04/88;4 eme C;rançais[10|07:15]#Anglais[01|18:13]#SVT[10|11:14]#HG[16|17:14]#Science_Physique[18|12:12]#Math[15|17:11]
ABN018;PONAAM0;Mayoro;Diop;14 05 2002;6emeB;Français[12|08:17]#Anglais[15|19:17]#SVT[18|16:17]#HG[18|13:17]#Science_Physique[13|13:12]#Math[15|14:15]
ABN018;83WERRE;Wesh;Morey;25_11_2004;3eme D;Français[16|08:15]#Anglais[19|19:17]#SVT[12|14:07]#HG[18|13:17]#Science_Physique[00|03:02]#Math[06|17:13]
ABN018;TER0R0R;Billie;Jeane;17/08/98;1ereS1;Français[06|08:05]#Anglais[20|20:17]#SVT[13|14:13]#HG[11|13:17]#Science_Physique[12|11:15]#Math[06|17:18]
ABN018;WHYIAMI;Ragnard;Lordbrock;01/12/79;1 ere S1;Français[06|07:05]#Anglais[10|10:11]#SVT[13|17:13]#HG[11|05:07]#Science_Physique[12|18:15]#Math[16|17:18]
ABN018;WOO3OOO;Perus;Morgan;06/06/70;Tle S1;Français[08|07:15]#Anglais[10|10:09]#SVT[13|13:13]#HG[03|05:07]#Science_Physique[13|11:12]#Math[10|07:08]
ABN018;558YRYT;Shawn;Thiam;28/02/97;Tle S2;Français[09|17:16]#Anglais[10|13:09]#SVT[13|12:14]#HG[13|15:07]#Science_Physique[12|12:14]#Math[11|07:18]
ABN018;444111T;Mbeuthie Fall;Laye;01/09/15;Tlel'1;Français[09|17:16]#Anglais[10|13:15]#SVT[13|12:14]#HG[11|15:11]#Science_Physique[12|13:14]#Math[10|07:12]
ABN018;WORK246;Famara;Bodian;12/12/95;5eme F;Français[19|17:10]#Anglais[13|14:15]#SVT[13|16:14]#HG[13|15:11]#Science_Physique[17|13:14]#Math[16|07:12]
AFD006;2022R3M;DIAW;Fallou;o5-06-1999;3èmeC;Math[17|16:19]#Français[14|15:14]#Anglais[18|17:16]#PC[19|19:19]#SVT[11:16]#HG[12:19]
AFD006;2022HEC;SYLLA;Gallas;02/03/00;6èmeA;Math[09|15:19]#Français[10|12:13]#Anglais[18|14:19]#PC[09|10:12]#SVT[03|11:16]#HG[12:14]
AFD006;2016EJKL;SECK;Modou;03/01/99;5èmeB;Math[05|03|00:09]#Français[09|12|13:10]#Anglais[12|12:16]#PC[04|08:10]#SVT[12|13:14]#HG[10|12:15]
AFD006;2017ERT;MANTANE;Elisabeth;03/04/96;4èmeA;Math[10|11:15] #Francais[7|12|8:13] #Anglais[13,5|9:15] #PC[11:9] #SVT[12|9|16|11:12] #HG[10:13]
AFD006;2019GHS;BOISY;Chris;04/09/01;5èmeC;Math[13|11:13] #PC[13|19:14]  #Francais[12|14:14]  #SVT[15|19:15] #HG[10|18:13]  #Anglais[11|12|11:20
AFD006;20178XYZ;FALL;Khabane;27/12/98;6èmeC;Math[13|11:13] #PC[13|19:14]  #Francais[12|14:14]  #SVT[15|19:15] #HG[10|18:13]  #Anglais[11|12|11:20]
AFD006;2014TGR;MENDY;Marcelin;12/11/92;6èmeA;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AFD006;2020DFH;NDIAYE;Fatah;23/08/00;4èmeB;PC[11:9]# Math[12|14,5|11:13] #Francais[14|12:13] #Anglais[12,8:15] #SVT[10|9|16|13:12] #HG[10:16]
AFD006;2019R3M;MOHAMED;Ben Omar;30/03/99;3èmeC;Math[12|16|18:19]#Françcais[15:17]#Anglais[10|11:09]#PC[15|17|13:17]#SVT[16|16:14]#HG[15:17]
AFD006;2018JKH;NDIAYE;Zeyna;23/06/98;4èmeA;Math[13|11:13] #PC[13|19:14]  #Francais[12|14:14]  #SVT[15|19:15] #HG[10|18:13]  #Anglais[11|12|11:20
AID011;201305PG8;DIAW;FARA;09/06/95;6eme A;Français[12|14:15]#Anglais[16|18:19]#SVT[10|11:09]#HG[12|11:17]#Science_Physique[15|17:18]#Math[13|17:16]
AID011;201307PG8;NDIOUR;LEMOU;12/07/96;3eme A;PC[11:9]# Math[12|14,5|11:13] #Francais[14|12:13] #Anglais[12,8:15] #SVT[10|9|16|13:12] #HG[10:16]
AID011;201301PFT;FAYE;BIRAM;23/03/99;3eme B;PC[11:9]# Math[12|14,5|11:13] #Francais[14|12:13] #Anglais[12,8:15] #SVT[10|9|16|13:12] #HG[10:16]
AID011;201308PG7;DIOUF;ALY;22/05/98;5eme C;PC[11:9]# Math[12|14,5|11:13] #Francais[4|11:13] #Anglais[13,8:15] #SVT[12|9|16|11:12] #HG[11:13]
AID011;201306PH3;DIOP;DABA;24/09/99;3eme D;Math[10|11:15] #Francais[7|12|8:13] #Anglais[13,5|9:15] #PC[11:9] #SVT[12|9|16|11:12] #HG[10:13]
AID011;201302PL6;DIENE;DALY;12/10/97;4eme B;PC[11:9]# Math[12|14,5|11:13] #Francais[4|11:13] #Anglais[13,8:15] #SVT[12|9|16|11:12] #HG[11:13]
AID011;201305PY9;FALL;ABOU;23-decembre-1994;5eme D;#Math[14|12|10:12] #PC[12|9:12] #Francais[14:15] #SVT[16:17] #HG[12|16:14] #Anglais[13|10:11]
AID011;201306PT4;FAYE;SIDI;12/11/93;3eme A;PC[11:9]# Math[12|14,5|11:13] #Francais[4|11:13] #Anglais[13,8:15] #SVT[12|9|16|11:12] #HG[11:13]
AID011;201301PB7;SENE;DOMINIQUE;24/01/98;3eme A;Math[10|14,5|11|15:17] #PC[11:9] #Francais[16|11:13] #SVT[12|9|14|11:12] #HG[15:11] #Anglais[13,5:15]
AID011;201309OD3;NDIAYE;SALIF;26/06/96;4eme c;Math[10|11:15] #Francais[7|9|8:13] #Anglais[10,5|9:15] #PC[10:11] #SVT[12|11|16|8:12] #HG[10:10]
AKH014;R456T7O;FAURE;JULIE;12/11/00;6èmeG;Math[20|19.5:05] #Francais[13|16:14] #Anglais[17|19:17] #PC[14|13:17] #SVT[12|19:10] #HG[16|19:17]
AKH014;2020UT6;SIHARAJ;SORPHAKA;11/09/02;6èmeB;Math[14|12:15] #Francais[18|06:14] #Anglais[15|12:12] #PC[18|13:07] #SVT[11|19:12] #HG[13|15:12]
AKH014;2021IJ3;LEFRANC;LYDIE;04/06/01;4èmeB;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AKH014;PO0023R;DUPASQUIER;ERIC;02/09/90;3èmeC;Math[20|18:18] #Francais[12|14|14:13] #Anglais[15,16|16:14] #PC[17:18]  #SVT[14|15|15|16:14]  #HG[13:16]
AKH014;1992I0E;MAHMOUD;ABDERRAHMAN;12/12/99;4èmeA;Math[10|11:15] #Francais[7|12|8:13] #Anglais[13,5|9:15] #PC[11:9] #SVT[12|9|16|11:12] #HG[10:13]
AKH014;20L6TRA;MIMOUNI;MIMOUNI;12/07/97;6eme A;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AKH014;9OIM76T;GALEA;EMILIE;04/07/94;5eme A;MATH[18|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AKH014;30NB45E;HAMAMA;MAVEL;07/01/98;3eme B;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AKH014;54FR342;Kamou;LAYE;04/03/20;5eme C;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AKH014;8987BHT;MBAYE;IBOU;03/01/00;3eme D;SVT[12|20:19] #PC[13|16:19] #Francais[24|15:12] #SVT[12|18:16] #Anglais[17|19:11] #HG[00|07:02] #Math[11|13:14]
ALT020;CIDIE01;CISSE;Diégane;02/05/32;5emeA;MATH[15|17:20]#SVT[11|13:10]#PC[15|12:15]#ANGLAIS[05|12:15]#FRANCAIS[06|11:09]#HG[01|15:18]#
ALT020;MN45LD5;SENGHOR;Mbegane;12/05/68;4emeA;MATH[19|04:08]#SVT[12|05:16]#PC[07|13:09]#ANGLAIS[13|17:14]#FRANCAIS[19|17:11]#HG[15|11:12]#
ALT020;KF578FG;MARA;Souma;17,11,1921;3emeA;MATH[11|14:16]#SVT[07|16:20]#PC[14|12:17]#ANGLAIS[11|06:15]#FRANCAIS[16|11:09]#HG[08|16:10]#
ALT020;JROÙ457;CONDOUL;Sangoul;07|06|1945;6emeA;MATH[15|10:19]#SVT[16|13:19]#PC[16|13:10]#ANGLAIS[15|02:16]#FRANCAIS[15|20:11]#HG[12|13:11]#
ALT020;VF14HGZ;TAMBEDOU;NiouKH;18/12/99;4emeB;MATH[10|12:11]#SVT[05|07:11]#PC[15|05:09]#ANGLAIS[11|16:15]#FRANCAIS[16|11:19]#HG[11|10:18]#
ALT020;RTOP15K;SARR;Mbissine;01/12/96;5emeB;MATH[16|16:15]#SVT[10|13:16]#PC[10|14:18]#ANGLAIS[15|14:15]#FRANCAIS[11|11:16]#HG[19|16:12]#
ALT020;FYHE142;DIOUF;MBathiou;14-25-13;6emeB;MATH[13|18:16]#SVT[18|19:20]#PC[17|13:14]#ANGLAIS[15|12:14]#FRANCAIS[09|01:19]#HG[16|11:15]#
ALT020;HGKE145;DEME;Ndew;15/02/56;6emeB;MATH[15|15:16]#SVT[17|14:15]#PC[19|12:14]#ANGLAIS[12|10:11]#FRANCAIS[16|13:14]#HG[13|12:14]#
ALT020;54BFH54;KOITA;Fatou;15/11/78;4emeB;MATH[14|17:16]#SVT[15|19:13]#PC[15|16:19]#ANGLAIS[13|19:16]#FRANCAIS[10|11:11]#HG[13|14:11]#
ALT020;DF85FUJ;LABOU;Pon;17/06/02;5emeA;MATH[15|17:20]#SVT[11|09:13]#PC[18|17:05]#ANGLAIS[15|12:15]#FRANCAIS[16|11:19]#HG[11|15:18]#
AMB001;101465876kj;Gueye;Moussa;01/01/00;6eme A;MATH[10|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMB001;16382702l;DIOUF;BALLA;02/01/00;6eme A;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMB001;12889HI;CAMARA;KAMOU;03/01/00;6eme A;MATH[12|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMB001;1732919jj;DIOP;MODOU;04/01/00;6eme A;MATH[13|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMB001;127923ghj;FALL;SOBLE;05/01/00;6eme A;MATH[14|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMB001;1908GD;GAYE;PATHÉ;06/01/00;6eme A;MATH[15|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMB001;1382839hjklk;HANN;JIM;07/01/00;6eme A;MATH[16|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMB001;19937HH;JANN;KABOU;08/01/00;6eme A;MATH[17|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMB001;17282hh;KA;LAMINE;09/01/00;6eme A;MATH[18|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMB001;17329pp;LOUM;MOUSSA;10/01/00;6eme A;MATH[19|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0000;BA;MODOU;12/12/05;3 em A;MATH[|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0001;BODIAN;FATOU;11/04/06;3 em B;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0002;CAMARA;PAPE;04/02/09;4 em B;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0003;CISSE;PHILO;25/03/10;5 em B;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0004;DIOP;KHADIM;04/02/11;6 em B;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0005;FALL;KATY;05/11/10;6 em A;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0006;NDIAYE;SOKHNA;06/08/07;4 em B;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0007;MBAYE;CHEIKH;07/06/07;4 em A;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0008;POUYE;PALLA;08/08/07;5 em B;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMC002;AAAA0009;OUATARA;THIERNO;09/09/07;5 em A;MATH[11|14|20]#PC[12|13:15]#SVT[10|13:16]#FRANÇAIS[10|11:14]#ANGLAIS[11|11:20]#HG[10|12|14]
AMD013;E7812Z3;DIOP;ALY;12/04/98;5emA;#Math[14|12|10:12] #PC[12|9:12]  #Francais[14:15]  #SVT[16:17] #HG[12|16:14]  #Anglais[13|10:11]
AMD013;Z781263;FAYE;FATOU;12/04/97;6emB;#Math[13|12:13] #PC[10|9:19]  #Francais[04:10]  #SVT[12|19:07] #HG[12|10:14]  #Anglais[03|13:15]
AMD013;Z7812Z3;DIOUF;MALICK;05:42:18;4emB;#HG[11|15:18] #PC[15:18]  #Francais[12|13:11]  #SVT[13|14:15] #Math[11:16]  #Anglais[11|14:16]
AMD013;Z7812Z5;DIOUM;ALIOUNE;12,12,2011;3emB;PC[11:9]# Math[12|14,5|11:13] #Francais[4|11:13] #Anglais[13,8:15] #SVT[12|9|16|11:12] #HG[11:13]
AMD013;Z7812Z9;NDIAYE;MOUSSA;12 03 1999;3emA;Math[10|11:15] #Francais[7|9|8:13] #Anglais[10,5|9:15] #PC[10:11] #SVT[12|11|16|8:12] #HG[10:10]
AMD013;Z7852Z3;FALL;MOUSTAPHA;09/09/12;6emB;Math[10|11:15] #Francais[7|9|8:13] #Anglais[10,5|9:15] #PC[10:11] #SVT[12|11|16|8:12] #HG[10:10]
AMD013;Z7812Z7;MBAYE;IDRISSA;15 05 2011;4emA;SVT[15|11|11:12] #HG[6|14:16]  #Math[10|12,19|11:16]  #Francais[18|11:15] #Anglais[8,15:15]  #PC[7|11|09:9]
AMD013;Z7312Z3;TINE;SEYDOU;03/09/00;5emA;Math[10|11:15] #Francais[7|12|8:13] #Anglais[13,5|9:15] #PC[11:9]  #SVT[12|9|16|11:12]  #HG[10:13]
AMD013;Z7832Z3;SANE;MOUSSA;29/12/01;5emA;#Math[11|11:12] #PC[11|11:12]  #ANGLAIS[10|14:15]  #SVT[11|1:14] #HG[11|13:14]  #Francais[11|15:12]
AMD013;Z8812Z3;TOURE;OUMAR;29/11/01;5emB;Math[9|10,5|10|13:12] #PC[12:19]  #Francais[10|11:13]  #SVT[15|9|16|11:12] #HG[13:13]  #Anglais[11,12:15]
AMG015;SONA001;FAYE;FATOU;12/04/93;6emA;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07]  #SVT[12|09:10]#HG[16|15:17]
AMG015;SONA002;GAYE;THIERNO;14/02/92;6emB;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
AMG015;SONA003;DIOP;YOUSSOU;12/06/94;5emA;Math[04|03:05] #Francais[15|16:14] #Anglais[15|16:17] #PC[04|03:07] #SVT[12|09:10] #HG[16|15:17]
